game_id,genero,descargas,tiempo_en_mercado,precio,multiplayer
2131630,Action,49.0,162,1999.0,0.0
2131640,Action,73.0,162,1999.0,0.0
2131650,Action,106.0,162,1999.0,0.0
606280,"Action, Adventure, RPG",64.0,1954,999.0,0.0
606880,RPG,75.0,1668,3499.0,0.0
611360,"Action, Free to Play, Indie, Early Access",1.0,625,1208.5506558118498,1.0
710920,"Action, Adventure",69.0,1581,749.0,1.0
928960,"Action, Adventure",28.0,727,3999.0,1.0
955050,"Action, Adventure, Indie",7.0,1470,799.0,0.0
1178830,"Action, Indie",49.0,874,1999.0,0.0
1008710,"Adventure, Casual, Indie, RPG",0.0,1890,99.0,0.0
794260,RPG,420.0,687,3999.0,1.0
1110910,"Action, RPG",27.0,959,2999.0,0.0
1207780,"Action, Adventure, Casual, Indie",6.0,1433,299.0,0.0
1282690,"Action, Adventure, Strategy",7.0,1399,0.0,1.0
1343240,Action,24.0,594,2499.0,0.0
1429150,"Simulation, Early Access",1.0,160,999.0,0.0
1766100,"Action, Adventure",22.0,532,999.0,1.0
1276790,"Indie, RPG",34.0,869,2999.0,0.0
1283400,"Action, Adventure, RPG",22.0,573,4999.0,0.0
2239550,"Action, Adventure",154.0,433,5999.0,1.0
13250,Action,7.0,5861,0.0,1.0
13240,Action,19.0,5861,0.0,1.0
1930,RPG,10.0,5452,1499.0,1.0
21660,Action,0.0,5384,0.0,1.0
39690,RPG,2.0,4919,1999.0,0.0
78000,"Casual, Strategy",317.0,4866,499.0,0.0
55140,Racing,57.0,4877,399.0,1.0
40380,Racing,1.0,4873,499.0,0.0
92000,"Action, Adventure, Indie, Strategy",0.0,4713,499.0,0.0
46500,"Adventure, Casual",5.0,4703,1299.0,0.0
91700,"Action, Indie, RPG",12.0,4632,999.0,1.0
47790,Action,21.0,4922,1999.0,1.0
47830,Action,0.0,4922,1999.0,1.0
91100,"Indie, Racing",0.0,4517,999.0,1.0
45410,Racing,0.0,4541,999.0,1.0
204340,"Action, Indie",19.0,4446,999.0,1.0
102500,"Action, RPG",20.0,2457,0.0,0.0
58230,"Adventure, Casual, Indie",0.0,4367,999.0,0.0
92600,"Action, Indie",0.0,4583,999.0,0.0
98400,"Action, Indie",1.0,4283,1499.0,0.0
212030,"Action, Indie",2.0,4271,999.0,1.0
215790,"Casual, Simulation",1.0,4214,999.0,1.0
214870,Action,2.0,4172,1999.0,1.0
204960,"Casual, Indie",0.0,2457,0.0,1.0
105000,"Adventure, Indie",1.0,4131,999.0,0.0
234330,"Casual, RPG, Strategy, Free to Play",228.0,3772,0.0,1.0
250600,"Casual, Free to Play, Indie",2.0,3701,0.0,0.0
208730,"Action, RPG",2.0,4318,1499.0,0.0
232750,"Action, RPG",1.0,3995,499.0,0.0
242110,"Action, Casual, Indie, Racing",1.0,3936,344.0,1.0
225640,RPG,32.0,4121,1499.0,0.0
246960,"Action, Indie",0.0,3842,499.0,0.0
249680,"Action, Adventure",4.0,3848,99.0,0.0
245280,"Action, Adventure",10.0,3814,1999.0,0.0
252890,"Adventure, Casual",1.0,3809,999.0,0.0
227600,"Adventure, Casual",12.0,3864,1499.0,0.0
243800,"Action, Racing, Sports",3.0,3830,2499.0,1.0
231330,"Action, Adventure",1.0,3792,1999.0,1.0
257790,"Action, Indie, Racing, Simulation, Sports",1.0,3680,699.0,1.0
259550,"Adventure, Casual, Indie, RPG",4.0,3793,119.0,0.0
260250,"Action, Indie",0.0,3810,499.0,0.0
263620,"Action, Indie",0.0,3677,999.0,0.0
263680,"Action, Adventure",0.0,3743,499.0,0.0
272060,"Adventure, Indie",1.0,3716,0.0,0.0
275830,"Casual, Strategy",1.0,3697,699.0,0.0
277110,"Adventure, Casual",1.0,3681,799.0,0.0
277270,"Adventure, Casual",0.0,3681,799.0,0.0
282530,"Action, Adventure",4.0,3660,1499.0,0.0
284730,"Adventure, Casual",0.0,3445,1499.0,0.0
284790,"Adventure, Casual",1.0,3611,0.0,0.0
243930,"Action, RPG",5.0,3618,699.0,0.0
299860,"Action, Adventure, Indie, Massively Multiplayer",0.0,3590,0.0,1.0
304350,"Casual, Indie, Simulation, Strategy",0.0,3548,699.0,0.0
306480,"Casual, Indie, Simulation, Strategy",0.0,3548,399.0,0.0
239250,"Action, Adventure",10.0,3690,3999.0,0.0
307770,"Casual, Indie, Simulation, Strategy",0.0,3548,399.0,0.0
307900,"Casual, Indie, Simulation, Strategy",0.0,3548,399.0,0.0
307920,"Casual, Indie, Simulation, Strategy",1.0,3548,399.0,0.0
307990,"Casual, Indie, Simulation, Strategy",0.0,3548,99.0,0.0
311850,Casual,0.0,3562,134.0,0.0
313240,"Action, Free to Play, Indie",3.0,2457,0.0,0.0
313810,"Action, Adventure, RPG",0.0,3173,1999.0,0.0
249230,RPG,13.0,3522,1499.0,0.0
320670,"Adventure, Casual",0.0,3443,499.0,0.0
242640,Action,16.0,3466,1999.0,0.0
272470,"Action, Adventure, Indie, RPG",3.0,3582,1499.0,1.0
331120,"Action, Adventure, Indie",0.0,3421,0.0,0.0
336610,"Action, Adventure, RPG",3.0,3394,599.0,0.0
339160,"Casual, Indie",1.0,3323,999.0,0.0
2420,"Action, Indie, RPG",0.0,6344,999.0,0.0
346560,"Adventure, Casual, Indie, RPG",3.0,3330,899.0,0.0
347590,"Casual, Strategy",2.0,3310,299.0,0.0
357480,"Casual, Free to Play",2.0,3123,0.0,1.0
369400,"Casual, Free to Play, Indie, Strategy",0.0,3142,0.0,0.0
365160,"Adventure, Indie",4.0,2574,1499.0,0.0
388450,Casual,3.0,3093,999.0,0.0
389140,"Action, Casual, Indie, Racing, Sports",5.0,2150,1999.0,1.0
392950,"Adventure, Casual, Free to Play",21.0,3114,0.0,0.0
396800,"Casual, Indie, Strategy",1.0,3022,299.0,0.0
407840,"Action, Indie, RPG",0.0,2660,99.0,1.0
411960,"Action, Adventure, Indie",11.0,2669,1499.0,0.0
412530,Casual,0.0,2920,899.0,0.0
414660,"Adventure, Casual",2.0,3044,1499.0,0.0
418670,"Action, Adventure, Indie",0.0,2751,1199.0,0.0
425210,"Action, Adventure",0.0,2878,1699.0,0.0
428110,"Adventure, Casual",0.0,2886,499.0,0.0
436110,"Action, Adventure, Free to Play, Indie",0.0,2970,0.0,0.0
439800,"Casual, Simulation",1.0,2718,1199.0,0.0
443860,Racing,3.0,2808,999.0,1.0
451350,Casual,0.0,2947,399.0,0.0
431180,"Indie, RPG, Simulation",2.0,2931,1999.0,1.0
463060,"Adventure, Casual, Free to Play",3.0,2849,0.0,0.0
475150,"Action, RPG",505.0,2772,1999.0,1.0
345390,Adventure,9.0,3172,2499.0,0.0
491330,"Casual, Indie, Strategy",4.0,2847,299.0,0.0
497400,"Adventure, Indie",0.0,2812,99.0,0.0
500150,"Adventure, Casual, Free to Play",2.0,2270,0.0,0.0
500590,Casual,0.0,2815,99.0,0.0
503050,Casual,1.0,2813,699.0,0.0
509420,"Action, Racing, Sports, Free to Play",3.0,2745,0.0,1.0
311730,Action,37.0,3292,0.0,1.0
540360,Casual,1.0,2709,1299.0,0.0
545590,Casual,0.0,2659,1099.0,0.0
545960,"Casual, Simulation",0.0,2704,999.0,0.0
564530,"Simulation, Strategy",86.0,2666,999.0,0.0
567800,"Casual, Indie, Strategy",4.0,2660,299.0,0.0
604980,Casual,0.0,2581,999.0,0.0
619930,Casual,0.0,2549,699.0,0.0
629810,Casual,0.0,2520,899.0,0.0
630390,Casual,0.0,2518,399.0,0.0
630470,Casual,0.0,2519,499.0,0.0
632820,Casual,0.0,2507,899.0,0.0
632830,Casual,0.0,2498,899.0,0.0
636020,Casual,0.0,2497,899.0,0.0
636030,Casual,0.0,2497,899.0,0.0
636050,Casual,1.0,2469,899.0,0.0
236150,"Action, RPG, Simulation",1.0,3477,3499.0,0.0
652570,"Casual, Indie",0.0,2476,599.0,0.0
654520,Casual,0.0,2476,999.0,0.0
655610,"Indie, Racing, Sports",0.0,2455,999.0,1.0
656890,"Casual, Strategy",0.0,2436,899.0,0.0
659940,Casual,1.0,2453,999.0,0.0
659950,Casual,0.0,2456,999.0,0.0
685370,"Adventure, Casual, Indie, Strategy",0.0,2428,399.0,0.0
689740,Casual,0.0,2386,799.0,0.0
587860,"Adventure, Casual, Free to Play, Indie",3.0,2576,0.0,1.0
767420,"Casual, Free to Play, Simulation",3.0,2275,0.0,1.0
778340,"Casual, Indie",0.0,2269,75.0,0.0
806830,"Casual, Simulation, Sports",1.0,2200,999.0,0.0
3390,Casual,18.0,6426,499.0,0.0
3320,Casual,69.0,6426,499.0,0.0
3430,Casual,0.0,6426,499.0,0.0
3620,"Action, Casual",199.0,5314,499.0,0.0
263300,Action,3.0,3702,999.0,1.0
263720,"Action, Casual, Indie",2.0,2053,1999.0,1.0
283680,"Action, Indie",0.0,3596,1999.0,0.0
306350,"Action, Racing, Sports",0.0,3099,299.0,0.0
65980,Strategy,267.0,3450,3999.0,1.0
335820,"Adventure, Free to Play, Massively Multiplayer, RPG",11.0,3155,0.0,1.0
237890,"Adventure, RPG, Strategy",4.0,3711,1499.0,0.0
415480,"RPG, Strategy",4.0,2899,1499.0,0.0
438270,"Adventure, Indie, RPG",6.0,2969,699.0,0.0
461510,"RPG, Strategy",0.0,1266,1499.0,0.0
616720,"Animation & Modeling, Utilities",82.0,824,499.0,0.0
672590,"Adventure, Indie, RPG, Strategy",0.0,2213,1299.0,0.0
751440,Adventure,2.0,2187,4999.0,0.0
774801,"Action, Adventure, Casual, Indie, Early Access",1256.0,368,999.0,1.0
785640,Casual,0.0,2196,99.0,0.0
803050,"Indie, Simulation, Strategy",46.0,1217,2999.0,1.0
854570,"Adventure, Indie",1.0,1924,499.0,0.0
939600,"Casual, Indie",1.0,1714,999.0,0.0
945710,"Action, Adventure, Indie",7.0,1503,1999.0,0.0
1008080,"Action, Adventure, Free to Play",66.0,209,1208.5506558118498,1.0
1079260,"Action, Casual, Indie, Simulation",27.0,1203,1199.0,0.0
1097580,"Adventure, Indie, Simulation",20.0,1709,4000.0,0.0
1009290,"Action, Adventure, RPG",35.0,1364,5999.0,1.0
1282210,"Action, Adventure",3.0,1308,2499.0,0.0
1284820,"Casual, Indie, Simulation",15.0,1441,149.0,0.0
1307550,"Action, Adventure, Indie, RPG, Early Access",230.0,1307,1499.0,1.0
1368910,"Action, Adventure, Free to Play, Massively Multiplayer",219.0,1105,1208.5506558118498,1.0
1403370,"Action, Adventure, Indie, Massively Multiplayer, RPG, Free to Play, Early Access",12.0,797,0.0,1.0
1581800,"Indie, Simulation",12.0,171,1999.0,0.0
2348100,Casual,9.0,259,999.0,0.0
237850,"Adventure, Indie",6.0,2448,2499.0,0.0
48160,"Action, Adventure, Simulation",0.0,4881,0.0,1.0
341770,"Indie, Strategy",0.0,3246,299.0,0.0
17500,"Action, Casual, Free to Play, Indie",35.0,5661,0.0,1.0
6910,Action,40.0,6215,699.0,1.0
2280,Action,52.0,6088,499.0,1.0
2300,Action,47.0,6088,499.0,1.0
244730,"Action, Indie",0.0,3879,499.0,1.0
319170,"Action, Adventure",0.0,3467,1999.0,0.0
287920,"Action, Free to Play, Indie, Massively Multiplayer, RPG",12.0,3138,0.0,1.0
345240,"Action, Strategy",88.0,3205,999.0,1.0
428950,"Action, Adventure, Casual, Indie",1.0,3001,199.0,0.0
438180,"Action, Adventure, Casual, Indie",0.0,2989,199.0,0.0
488440,"Action, Casual, Indie, Massively Multiplayer, RPG, Free to Play",1.0,1565,0.0,1.0
402560,"Casual, Indie, RPG, Simulation, Strategy, Free to Play",7.0,2681,0.0,1.0
593620,"Action, Free to Play, Indie, Massively Multiplayer",0.0,2386,0.0,1.0
599390,"Indie, Strategy, Free to Play",134.0,2164,0.0,1.0
792220,"Action, Free to Play, Indie, Massively Multiplayer, RPG, Sports",5.0,1582,0.0,1.0
842420,"Adventure, Free to Play, Indie",0.0,2164,0.0,1.0
834530,"Action, Adventure, RPG",375.0,1870,1999.0,1.0
987350,"Action, Free to Play, Massively Multiplayer, Early Access",1.0,1658,0.0,1.0
1104640,"Free to Play, Indie, Massively Multiplayer, RPG",0.0,1559,0.0,1.0
594770,"Free to Play, Indie, Massively Multiplayer, RPG",0.0,1365,0.0,1.0
1469280,"Action, Adventure, Casual, Indie, Simulation, Free to Play",23.0,1168,0.0,0.0
1092630,"Action, Indie",3.0,1120,1199.0,1.0
57200,"Casual, Indie",0.0,5035,299.0,0.0
385370,"Action, Casual, Free to Play, Indie, Simulation",0.0,2848,0.0,0.0
427270,"Action, Free to Play, Strategy",1.0,2541,0.0,1.0
645260,"Simulation, Sports, Free to Play",148.0,2456,0.0,1.0
455020,"Casual, Free to Play, Massively Multiplayer, Sports, Strategy",0.0,2571,0.0,1.0
758980,"Casual, Free to Play, Indie, Massively Multiplayer, Simulation",23.0,2191,0.0,1.0
242590,"Action, Adventure",0.0,3893,0.0,0.0
319570,"Action, Casual, Free to Play, Indie, RPG, Strategy",0.0,3180,0.0,1.0
336670,Free to Play,0.0,3341,0.0,1.0
338180,"Action, Free to Play",0.0,3247,0.0,1.0
342480,"Action, Indie",0.0,2955,1999.0,1.0
393410,"Action, Free to Play, Indie, Massively Multiplayer, Sports",0.0,3143,0.0,1.0
415860,"Free to Play, Indie, Massively Multiplayer, RPG, Strategy, Early Access",0.0,2973,0.0,1.0
264120,"Free to Play, Indie, Racing, Simulation, Sports",0.0,2973,0.0,1.0
513560,"Action, Adventure, Free to Play, Indie, RPG, Strategy",1.0,2675,0.0,1.0
643270,"Indie, Free to Play",2.0,2454,0.0,0.0
646270,"Adventure, Casual, Indie, RPG, Simulation, Strategy",24.0,2024,999.0,0.0
673560,"Free to Play, Indie, Sports, Early Access",58.0,2126,0.0,1.0
473690,"Action, Adventure, Indie",19.0,2409,2999.0,1.0
763410,"Action, Free to Play, Indie",1.0,2297,0.0,1.0
915320,"Action, Adventure, Indie, RPG, Free to Play",156.0,1405,0.0,1.0
345330,"Action, Adventure, Indie, Strategy",0.0,1783,0.0,1.0
13600,"Action, Adventure",22.0,5612,199.0,0.0
257850,"Action, Adventure, Indie, RPG",29.0,2925,1999.0,1.0
261760,"Action, Indie, RPG",2.0,3508,999.0,0.0
39210,"MMO, Rollenspiel",22304.0,2457,1999.0,0.0
295550,"Free to Play, Massively Multiplayer, RPG",0.0,3528,0.0,1.0
322770,"Action, Adventure, RPG",0.0,1685,1999.0,0.0
359900,"Action, Adventure, Indie, RPG",3.0,3239,1499.0,1.0
366440,"Action, RPG, Strategy",0.0,2785,0.0,1.0
378610,"Action, Adventure, Indie",1.0,2779,1499.0,0.0
404590,"Action, RPG",2.0,2567,2999.0,1.0
408520,"Adventure, Casual, Indie",1.0,2498,1499.0,0.0
424370,"Action, Adventure, Indie, RPG",52.0,1511,3999.0,1.0
428900,"Action, Casual, Indie",0.0,3012,199.0,0.0
440630,"Action, Indie",1.0,2829,1999.0,0.0
446750,Adventure,0.0,2879,0.0,0.0
446770,"Action, Simulation",1.0,2920,0.0,0.0
348460,"Action, Indie",0.0,2960,499.0,1.0
394230,Action,1.0,2892,0.0,1.0
488760,"Adventure, Indie, RPG",0.0,2336,2999.0,0.0
489380,"Action, Casual, Indie, Simulation",0.0,2116,1999.0,1.0
496240,"Action, Indie, Simulation, Strategy, Early Access",44.0,2774,2499.0,1.0
497820,Free to Play,0.0,2791,0.0,0.0
500360,"Action, Casual, Free to Play, Indie, Sports",0.0,2809,0.0,0.0
503770,"Action, Adventure, Indie, Simulation",8.0,567,1999.0,1.0
504420,"Action, Indie",0.0,2694,199.0,0.0
506900,"Adventure, Indie",0.0,2456,999.0,0.0
510930,"Action, Indie, Early Access",0.0,2793,299.0,0.0
512220,"Action, Adventure, Indie",0.0,1905,1299.0,1.0
527100,"Casual, RPG, Simulation",8.0,2457,2499.0,1.0
527430,"Action, Adventure, Indie, RPG",181.0,2129,4999.0,1.0
529670,"Action, Adventure, Simulation",0.0,2759,0.0,0.0
536270,"Action, Adventure, Indie, RPG",85.0,1315,3999.0,0.0
544590,"Violent, Action",0.0,2703,0.0,0.0
552080,"Action, Indie, Simulation",2.0,722,1999.0,1.0
553420,"Action, Adventure, RPG",121.0,749,2999.0,0.0
565030,"Casual, Free to Play, Indie, Racing, Simulation, Early Access",0.0,2660,0.0,0.0
575600,"Gore, Action, Indie, RPG",0.0,2522,1999.0,1.0
584170,"Casual, Free to Play, Indie",0.0,2578,0.0,0.0
600140,"Action, Casual, Free to Play, Indie, Strategy",0.0,2589,0.0,0.0
635200,"Adventure, Indie, Strategy",3.0,2415,1299.0,1.0
515220,"Racing, Simulation, Sports",8.0,2414,0.0,1.0
652190,"Action, Adventure, Indie, Simulation, Strategy",0.0,2303,799.0,0.0
493840,Action,10.0,2388,3999.0,1.0
891360,"Action, Massively Multiplayer",0.0,849,349.0,1.0
714080,Action,2.0,2029,4999.0,1.0
939100,"Action, Indie",0.0,1288,1499.0,1.0
992640,"Action, RPG",2.0,1682,1999.0,0.0
1007040,Action,505.0,1728,5999.0,1.0
1042800,"Action, Adventure, Indie, RPG",34.0,1709,2499.0,1.0
1061910,"Action, Adventure",167.0,566,1199.0,0.0
1084600,"Adventure, Casual, Indie, RPG, Simulation",2041.0,153,3999.0,1.0
1114220,RPG,18.0,537,1499.0,0.0
851850,"Action, RPG",1406.0,1539,5999.0,1.0
428660,"Action, Adventure, Indie",3.0,1637,2499.0,0.0
1157390,"RPG, Strategy",133.0,708,4499.0,1.0
1171690,"Action, Adventure, Casual, Massively Multiplayer, RPG, Early Access",24.0,230,1999.0,1.0
1089090,Action,650.0,1469,3999.0,1.0
1307660,Action,0.0,370,2999.0,0.0
1450180,"Action, Adventure, Indie",0.0,910,1499.0,1.0
1493640,"Action, Adventure, RPG",259.0,51,4999.0,0.0
1531430,"Action, Sports, Strategy, Free to Play, Early Access",85.0,485,1208.5506558118498,1.0
1571440,"Action, Adventure, Indie",45.0,1084,499.0,1.0
597820,"Action, RPG",43.0,1044,3999.0,0.0
1592290,"Action, Adventure, Indie, Simulation, Early Access",6.0,415,499.0,1.0
1641960,"Action, Adventure, Indie, Simulation, Early Access",324.0,286,2249.0,0.0
1648610,"Action, Adventure, Indie",0.0,944,499.0,1.0
1649240,Action,114.0,413,5999.0,1.0
1715730,"Action, Indie, Early Access",9.0,566,799.0,1.0
1726730,"Indie, Simulation",0.0,943,199.0,0.0
377300,"Action, Simulation",2.0,848,1999.0,1.0
1813170,"Indie, Early Access",22.0,264,899.0,1.0
1680880,"Action, Adventure, RPG",42.0,2457,6999.0,0.0
1475810,Action,254.0,741,5999.0,0.0
1892370,"Action, Casual, Indie, Racing, Free to Play",7.0,566,1208.5506558118498,0.0
1928980,"Action, Adventure, RPG, Early Access",1320.0,43,2999.0,1.0
1929610,"Action, Adventure, Indie",599.0,191,1499.0,1.0
1916310,"Action, Indie",9.0,71,1599.0,1.0
1029690,"Action, Adventure",1002.0,679,4999.0,1.0
1544020,"Action, Adventure",229.0,489,5999.0,0.0
1065310,"Action, Adventure, RPG",28.0,499,4999.0,1.0
1938010,"Action, Adventure",48.0,412,6999.0,1.0
2141730,"Action, Adventure, Casual, Indie, Simulation, Early Access",15.0,533,799.0,1.0
2009100,"Action, Adventure",19.0,226,5999.0,0.0
2201710,"Action, Adventure, RPG",81.0,77,1999.0,0.0
2239150,"Action, Indie, Strategy, Early Access",558.0,245,999.0,0.0
2242760,"Action, Indie, Early Access",15.0,446,299.0,1.0
1282100,"Action, Adventure, RPG",1695.0,253,4999.0,1.0
1501750,"Action, Adventure, RPG",325.0,173,5999.0,1.0
315210,Action,681.0,61,6999.0,1.0
1458140,"Action, Adventure, Indie, Racing, Simulation",819.0,42,2999.0,0.0
578650,RPG,126.0,1258,2999.0,0.0
617830,"Action, Indie",24.0,2505,2499.0,0.0
753420,"Action, Indie",107.0,2240,999.0,0.0
774181,"Indie, Early Access",71.0,1132,1599.0,1.0
742120,RPG,30.0,2038,0.0,0.0
585710,"Action, Indie",16.0,1790,1499.0,1.0
1149460,"Action, Adventure, Simulation",1041.0,852,3499.0,1.0
1404850,"Indie, Simulation, Strategy",357.0,453,999.0,0.0
2289970,"Casual, Free to Play, Strategy",37.0,403,1208.5506558118498,1.0
1272080,"Action, Adventure, RPG",198.0,195,3999.0,1.0
2600,Action,51.0,6222,1999.0,0.0
371660,"Action, Adventure",189.0,2956,2999.0,0.0
523660,"Action, Adventure, Casual, Indie, Strategy",12.0,1437,2499.0,1.0
699130,Action,1140.0,925,2999.0,1.0
750050,Simulation,4.0,1790,0.0,1.0
1919590,"Simulation, Sports",6058.0,573,5999.0,1.0
41300,"Action, Casual, Free to Play, Indie, Simulation, Strategy",11.0,5234,0.0,1.0
1548850,"Action, Early Access",159.0,286,3999.0,1.0
1850570,"Action, Adventure",1239.0,735,1999.0,0.0
15000,Action,1.0,5804,999.0,1.0
262810,"Adventure, Indie",0.0,2308,1199.0,0.0
269170,"Casual, Indie, Simulation, Sports, Strategy",0.0,2863,1999.0,1.0
277390,"Action, Indie, Sports",2.0,2822,999.0,1.0
286000,"Action, Casual, Indie, Strategy",4.0,2395,1999.0,1.0
299480,"Action, Indie",0.0,2904,1999.0,1.0
317410,"Action, Indie, Free to Play",0.0,3488,0.0,0.0
690040,"Action, Indie",34.0,1357,2499.0,0.0
337480,"Action, Adventure",0.0,3040,1199.0,1.0
351920,"Simulation, Strategy",7.0,2724,999.0,0.0
353360,"Free to Play, Indie",0.0,3323,0.0,0.0
347290,"Action, Indie",0.0,2637,1499.0,0.0
385710,"Action, Adventure, Indie",0.0,3164,499.0,0.0
390720,"Action, Indie",1.0,2822,1499.0,0.0
392190,"Indie, Sports",0.0,2924,999.0,0.0
400910,"Action, Adventure, Casual, Indie",29.0,2988,1799.0,0.0
404820,"Indie, Simulation, Sports",4.0,2821,499.0,1.0
407560,"Action, Indie, RPG",2.0,2722,1499.0,0.0
411830,Action,14.0,2863,1999.0,1.0
413420,Adventure,258.0,2907,1999.0,0.0
415740,"Action, Adventure, Casual, Indie, Racing, Simulation",1.0,2869,499.0,1.0
416680,"Action, Indie, Strategy",17.0,2814,1299.0,0.0
418340,"Action, Adventure, Indie",5.0,2829,1999.0,1.0
418650,Action,4.0,2365,899.0,0.0
423230,"Action, Indie",21.0,2829,1999.0,0.0
426000,"Indie, Simulation",56.0,2921,699.0,0.0
428200,"Adventure, Indie, RPG, Strategy",0.0,2533,999.0,0.0
428370,"Adventure, Indie",1.0,2920,1999.0,0.0
354380,"Action, Adventure",2.0,3270,999.0,0.0
359600,"Action, Adventure",1.0,2976,999.0,0.0
443630,"Action, Casual, Indie",0.0,2890,0.0,0.0
450540,"Action, Simulation, Early Access",213.0,2920,1999.0,0.0
451840,"Action, Indie, Strategy",0.0,2758,999.0,1.0
451980,"Casual, Simulation",0.0,2739,0.0,0.0
456670,"Action, Indie, RPG",23.0,2339,2999.0,0.0
457210,"Action, Indie, Racing",11.0,2806,599.0,0.0
375600,"Action, Indie",3.0,3072,0.0,1.0
468110,"Action, Casual, Indie",0.0,2723,99.0,0.0
469990,"Casual, Free to Play",0.0,2864,0.0,0.0
480490,"Action, Adventure",234.0,2526,2999.0,0.0
486780,"Action, Casual, Simulation, Sports",6.0,2666,1499.0,0.0
490820,"Action, Casual, Indie",0.0,2826,99.0,1.0
492710,"Casual, Indie, Simulation, Sports",0.0,2759,999.0,0.0
495990,"Adventure, Casual, Indie",3.0,2737,1199.0,0.0
503340,"Action, Casual, Massively Multiplayer",0.0,2789,1199.0,1.0
518580,"Adventure, Indie",0.0,2724,0.0,0.0
521340,"Casual, Indie",0.0,2756,249.0,0.0
523080,"Action, Casual, Indie, Sports, Early Access",0.0,2771,599.0,1.0
523710,"Action, Indie, Simulation, Sports",0.0,2749,999.0,0.0
524640,"Action, Indie",0.0,2547,999.0,0.0
526090,"Indie, Simulation, Sports, Strategy",0.0,2700,99.0,0.0
533540,"Casual, Free to Play, Indie",18.0,2154,0.0,0.0
535520,"Action, Casual, Indie",1.0,2423,1499.0,1.0
555950,Action,33.0,2472,2999.0,0.0
567290,"Action, Casual, Indie",0.0,2664,1699.0,0.0
568220,"Indie, Simulation",1368.0,2186,2499.0,0.0
575050,"Action, Adventure, Indie",1.0,2457,999.0,1.0
580040,"Action, Casual, Indie, Simulation, Strategy",0.0,2309,999.0,1.0
581630,"Violent, Action, Casual",5.0,2206,299.0,0.0
588040,"Adventure, Casual, Indie",5.0,2493,1499.0,0.0
595140,"Action, Indie",3.0,2535,1995.0,0.0
610960,"Action, Adventure, Indie, RPG",1.0,2403,899.0,0.0
627690,"Action, Adventure, Indie, Strategy, Free to Play",3625.0,1470,0.0,0.0
635730,"Action, RPG",2.0,2501,199.0,0.0
639780,"Action, Casual, Indie",0.0,2309,399.0,0.0
639790,"Action, Casual, Indie",1.0,2499,499.0,0.0
520440,Action,108.0,2667,2999.0,1.0
671620,"Violent, Gore, Action, Indie, Simulation, Sports, Strategy",2.0,2232,999.0,0.0
567640,Adventure,177.0,2382,3999.0,0.0
743450,"Indie, Simulation",53.0,2168,1199.0,1.0
767930,"Action, Indie",5.0,2010,1999.0,0.0
770460,"Adventure, Free to Play, Indie",0.0,2266,0.0,0.0
775940,"Indie, Strategy",3.0,1770,799.0,0.0
791330,"Adventure, Indie, RPG",8.0,2231,1499.0,0.0
816080,"Adventure, Indie, RPG",0.0,2163,199.0,0.0
840140,"Action, Adventure, Massively Multiplayer, RPG",0.0,1437,749.0,1.0
859680,"Action, Casual, Indie, RPG",0.0,2015,499.0,0.0
886200,"Action, Indie",0.0,714,2999.0,1.0
887530,"Adventure, Indie, RPG",10.0,2001,1499.0,0.0
892760,"Adventure, Indie, RPG",4.0,1980,1299.0,0.0
919370,"Action, Adventure, Casual, Indie, RPG, Strategy",15.0,1686,1499.0,0.0
927250,"Action, Adventure, Casual, Indie, RPG",1.0,1934,999.0,0.0
932850,"Indie, Simulation",18.0,1951,349.0,0.0
937170,"Adventure, Indie, RPG",19.0,1780,699.0,0.0
951000,Casual,1.0,1832,999.0,0.0
959880,"Adventure, Indie, RPG",0.0,922,1999.0,0.0
959890,"Adventure, Indie, RPG",32.0,1896,1499.0,0.0
965670,RPG,0.0,1914,0.0,0.0
986020,"Indie, RPG",3.0,1917,1499.0,0.0
992300,"Action, Adventure, Indie, RPG",134.0,798,2499.0,1.0
994220,"Action, Adventure, Casual, Indie, RPG, Strategy",3.0,1506,1999.0,0.0
1003520,"Casual, Indie, Simulation",0.0,1847,199.0,0.0
1004770,"Action, Indie",2.0,1500,1299.0,1.0
1015720,"Adventure, Indie, RPG",1.0,1777,999.0,0.0
1015730,"Indie, RPG",4.0,1609,1999.0,0.0
1015770,"Indie, RPG",4.0,1707,1499.0,0.0
1017410,"Indie, Strategy, Early Access",3.0,1654,999.0,0.0
1042600,"Indie, RPG",0.0,439,1999.0,0.0
1049320,Action,11.0,1672,2999.0,1.0
1049890,"Action, Indie",19.0,553,2499.0,0.0
1056490,"Action, Indie, RPG",3.0,1742,999.0,0.0
1058060,"Indie, RPG",6.0,1476,1999.0,0.0
1070020,"Adventure, Casual, Indie, RPG",1.0,1730,699.0,0.0
1077440,"Adventure, Casual, Indie, RPG, Strategy",0.0,1723,899.0,0.0
1078320,"Indie, RPG",5.0,1216,1499.0,0.0
1078330,"Indie, RPG",7.0,1511,1499.0,0.0
1078350,"Indie, RPG",61.0,1160,1499.0,0.0
1083210,"Adventure, Casual, Indie, RPG",2.0,1741,99.0,0.0
1094520,"Adventure, Indie, RPG, Strategy",205.0,840,1499.0,0.0
1111460,"Adventure, Indie, Simulation",22.0,874,1099.0,0.0
1135830,"Indie, RPG",18.0,1437,2499.0,0.0
1141100,"Indie, RPG",5.0,1637,1999.0,0.0
1144400,"Adventure, Casual",1000.0,1510,1994.0,0.0
